('DIS', {'Name': 'DIS', 'TDST': 191.67, 'Sell': 1, 'Close': 155.93})
('VZ', {'Name': 'VZ', 'TDST': 55.54, 'Sell': 2, 'Close': 52.25})
('AGL', {'Name': 'AGL', 'TDST': 36.85, 'Sell': 1, 'Close': 27.0})
('ALL', {'Name': 'ALL', 'TDST': 133.38, 'Sell': 2, 'Close': 117.68})
('APD', {'Name': 'APD', 'TDST': 289.98, 'Sell': 2, 'Close': 302.39})
('BKI', {'Name': 'BKI', 'TDST': 81.14, 'Sell': 2, 'Close': 83.01})
('BMY', {'Name': 'BMY', 'TDST': 69.19, 'Sell': 2, 'Close': 62.52})
('BSX', {'Name': 'BSX', 'TDST': 45.43, 'Sell': 1, 'Close': 42.99})
('CAG', {'Name': 'CAG', 'TDST': 38.3, 'Sell': 2, 'Close': 33.88})
('CCL', {'Name': 'CCL', 'TDST': 25.29, 'Sell': 1, 'Close': 20.53})
('CF', {'Name': 'CF', 'TDST': 54.3, 'Sell': 1, 'Close': 71.88})
('CI', {'Name': 'CI', 'TDST': 254.94, 'Sell': 2, 'Close': 230.75})
('CL', {'Name': 'CL', 'TDST': 80.57, 'Sell': 3, 'Close': 84.59})
('CLX', {'Name': 'CLX', 'TDST': 191.09, 'Sell': 8, 'Close': 172.32})
('CMG', {'Name': 'CMG', 'TDST': 1950.0, 'Sell': 1, 'Close': 1747.22})
('CNC', {'Name': 'CNC', 'TDST': 73.87, 'Sell': 2, 'Close': 83.99})
('CUK', {'Name': 'CUK', 'TDST': 23.29, 'Sell': 1, 'Close': 18.81})
('DD', {'Name': 'DD', 'TDST': 79.04, 'Sell': 1, 'Close': 80.13})
('DPZ', {'Name': 'DPZ', 'TDST': 531.87, 'Sell': 1, 'Close': 557.41})
('DVA', {'Name': 'DVA', 'TDST': 133.88, 'Sell': 2, 'Close': 113.28})
('EDR', {'Name': 'EDR', 'TDST': 30.5, 'Sell': 8, 'Close': 34.89})
('EMN', {'Name': 'EMN', 'TDST': 127.57, 'Sell': 3, 'Close': 119.7})
('ES', {'Name': 'ES', 'TDST': 86.87, 'Sell': 3, 'Close': 91.14})
('FDX', {'Name': 'FDX', 'TDST': 300.18, 'Sell': 1, 'Close': 258.56})
('FICO', {'Name': 'FICO', 'TDST': 465.78, 'Sell': 3, 'Close': 437.11})
('FMC', {'Name': 'FMC', 'TDST': 115.22, 'Sell': 1, 'Close': 108.86})
('GPN', {'Name': 'GPN', 'TDST': 164.85, 'Sell': 2, 'Close': 136.29})
('HPE', {'Name': 'HPE', 'TDST': 16.15, 'Sell': 2, 'Close': 15.89})
('HRL', {'Name': 'HRL', 'TDST': 48.75, 'Sell': 3, 'Close': 48.57})
('K', {'Name': 'K', 'TDST': 65.79, 'Sell': 2, 'Close': 63.93})
('LYB', {'Name': 'LYB', 'TDST': 114.01, 'Sell': 1, 'Close': 92.18})
('NEM', {'Name': 'NEM', 'TDST': 69.64, 'Sell': 2, 'Close': 61.59})
('NSC', {'Name': 'NSC', 'TDST': 289.49, 'Sell': 3, 'Close': 294.73})
('OMC', {'Name': 'OMC', 'TDST': 82.52, 'Sell': 4, 'Close': 73.76})
('OTIS', {'Name': 'OTIS', 'TDST': 91.45, 'Sell': 6, 'Close': 86.36})
('PEG', {'Name': 'PEG', 'TDST': 62.76, 'Sell': 3, 'Close': 66.32})
('RCL', {'Name': 'RCL', 'TDST': 98.27, 'Sell': 1, 'Close': 77.35})
('SO', {'Name': 'SO', 'TDST': 63.68, 'Sell': 5, 'Close': 68.36})
('SYY', {'Name': 'SYY', 'TDST': 83.62, 'Sell': 1, 'Close': 78.0})
('T', {'Name': 'T', 'TDST': 27.21, 'Sell': 1, 'Close': 24.78})
('TDG', {'Name': 'TDG', 'TDST': 681.0, 'Sell': 1, 'Close': 634.41})
('TFX', {'Name': 'TFX', 'TDST': 391.0, 'Sell': 1, 'Close': 330.89})
('TSN', {'Name': 'TSN', 'TDST': 78.62, 'Sell': 3, 'Close': 86.32})
('UBER', {'Name': 'UBER', 'TDST': 52.03, 'Sell': 1, 'Close': 42.66})
('WEC', {'Name': 'WEC', 'TDST': 97.62, 'Sell': 3, 'Close': 97.12})
('WPC', {'Name': 'WPC', 'TDST': 78.73, 'Sell': 3, 'Close': 80.95})
('AIN', {'Name': 'AIN', 'TDST': 89.32, 'Sell': 1, 'Close': 87.49})
('AJRD', {'Name': 'AJRD', 'TDST': 48.7, 'Sell': 2, 'Close': 46.34})
('ALK', {'Name': 'ALK', 'TDST': 70.9, 'Sell': 1, 'Close': 51.94})
('ARNC', {'Name': 'ARNC', 'TDST': 36.48, 'Sell': 1, 'Close': 32.89})
('AVA', {'Name': 'AVA', 'TDST': 46.69, 'Sell': 3, 'Close': 42.36})
('AWI', {'Name': 'AWI', 'TDST': 107.24, 'Sell': 1, 'Close': 115.36})
('AZEK', {'Name': 'AZEK', 'TDST': 51.32, 'Sell': 8, 'Close': 45.44})
('B', {'Name': 'B', 'TDST': 50.0, 'Sell': 1, 'Close': 46.65})
('CANO', {'Name': 'CANO', 'TDST': 14.5, 'Sell': 1, 'Close': 9.13})
('CHGG', {'Name': 'CHGG', 'TDST': 87.13, 'Sell': 2, 'Close': 30.52})
('CHH', {'Name': 'CHH', 'TDST': 87.13, 'Sell': 2, 'Close': 30.52})
('CNNE', {'Name': 'CNNE', 'TDST': 40.4, 'Sell': 1, 'Close': 35.51})
('DOOR', {'Name': 'DOOR', 'TDST': 131.39, 'Sell': 1, 'Close': 116.47})
('DXC', {'Name': 'DXC', 'TDST': 36.66, 'Sell': 1, 'Close': 32.39})
('EBS', {'Name': 'EBS', 'TDST': 63.59, 'Sell': 3, 'Close': 45.14})
('EHC', {'Name': 'EHC', 'TDST': 79.56, 'Sell': 2, 'Close': 65.73})
('ELD', {'Name': 'ELD', 'TDST': 31.2, 'Sell': 1, 'Close': 29.86})
('ENS', {'Name': 'ENS', 'TDST': 99.22, 'Sell': 1, 'Close': 78.65})
('EPC', {'Name': 'EPC', 'TDST': 42.97, 'Sell': 8, 'Close': 45.69})
('FOUR', {'Name': 'FOUR', 'TDST': 98.96, 'Sell': 1, 'Close': 59.17})
('HI', {'Name': 'HI', 'TDST': 49.71, 'Sell': 3, 'Close': 51.8})
('HLF', {'Name': 'HLF', 'TDST': 55.38, 'Sell': 1, 'Close': 41.27})
('KEX', {'Name': 'KEX', 'TDST': 68.6, 'Sell': 2, 'Close': 59.02})
('LAD', {'Name': 'LAD', 'TDST': 405.24, 'Sell': 1, 'Close': 297.17})
('LGF-A', {'Name': 'LGF-A', 'TDST': 20.82, 'Sell': 1, 'Close': 15.99})
('LGF-B', {'Name': 'LGF-B', 'TDST': 18.34, 'Sell': 1, 'Close': 14.88})
('LPX', {'Name': 'LPX', 'TDST': 69.08, 'Sell': 6, 'Close': 77.64})
('LW', {'Name': 'LW', 'TDST': 80.8, 'Sell': 2, 'Close': 63.02})
('MCW', {'Name': 'MCW', 'TDST': 24.49, 'Sell': 3, 'Close': 18.21})
('MD', {'Name': 'MD', 'TDST': 31.72, 'Sell': 1, 'Close': 26.98})
('MOG-A', {'Name': 'MOG-A', 'TDST': 90.09, 'Sell': 1, 'Close': 79.68})
('MPLN', {'Name': 'MPLN', 'TDST': 9.43, 'Sell': 3, 'Close': 4.31})
('MSGE', {'Name': 'MSGE', 'TDST': 90.5, 'Sell': 1, 'Close': 70.91})
('MSP', {'Name': 'MSP', 'TDST': 27.45, 'Sell': 2, 'Close': 26.55})
('NCLH', {'Name': 'NCLH', 'TDST': 29.45, 'Sell': 1, 'Close': 21.02})
('NEU', {'Name': 'NEU', 'TDST': 387.47, 'Sell': 1, 'Close': 347.34})
('NHI', {'Name': 'NHI', 'TDST': 66.01, 'Sell': 1, 'Close': 56.39})
('NJR', {'Name': 'NJR', 'TDST': 41.4, 'Sell': 3, 'Close': 40.97})
('NOV', {'Name': 'NOV', 'TDST': 17.58, 'Sell': 2, 'Close': 13.51})
('NUS', {'Name': 'NUS', 'TDST': 60.5, 'Sell': 8, 'Close': 51.08})
('NYT', {'Name': 'NYT', 'TDST': 48.36, 'Sell': 1, 'Close': 48.22})
('PAY', {'Name': 'PAY', 'TDST': 32.0, 'Sell': 1, 'Close': 34.98})
('PNW', {'Name': 'PNW', 'TDST': 83.42, 'Sell': 5, 'Close': 70.5})
('POST', {'Name': 'POST', 'TDST': 117.25, 'Sell': 1, 'Close': 111.59})
('RGA', {'Name': 'RGA', 'TDST': 129.29, 'Sell': 1, 'Close': 110.0})
('SAFE', {'Name': 'SAFE', 'TDST': 90.72, 'Sell': 2, 'Close': 78.5})
('SAH', {'Name': 'SAH', 'TDST': 57.02, 'Sell': 1, 'Close': 48.98})
('SAM', {'Name': 'SAM', 'TDST': 1231.85, 'Sell': 3, 'Close': 514.68})
('SAVE', {'Name': 'SAVE', 'TDST': 35.21, 'Sell': 1, 'Close': 22.1})
('SJI', {'Name': 'SJI', 'TDST': 26.29, 'Sell': 7, 'Close': 26.12})
('THS', {'Name': 'THS', 'TDST': 50.64, 'Sell': 5, 'Close': 39.97})
('TMHC', {'Name': 'TMHC', 'TDST': 32.94, 'Sell': 1, 'Close': 34.63})
('TNL', {'Name': 'TNL', 'TDST': 64.24, 'Sell': 1, 'Close': 54.77})
('TPX', {'Name': 'TPX', 'TDST': 48.54, 'Sell': 3, 'Close': 46.99})
('UNF', {'Name': 'UNF', 'TDST': 227.53, 'Sell': 3, 'Close': 209.39})
('VAC', {'Name': 'VAC', 'TDST': 172.96, 'Sell': 1, 'Close': 168.64})
('WEX', {'Name': 'WEX', 'TDST': 208.38, 'Sell': 1, 'Close': 141.44})
('WU', {'Name': 'WU', 'TDST': 22.92, 'Sell': 3, 'Close': 18.03})
('XHR', {'Name': 'XHR', 'TDST': 19.91, 'Sell': 1, 'Close': 18.08})
('INTC', {'Name': 'INTC', 'TDST': 57.06, 'Sell': 2, 'Close': 51.74})
('PYPL', {'Name': 'PYPL', 'TDST': 278.33, 'Sell': 1, 'Close': 191.88})
('QCOM', {'Name': 'QCOM', 'TDST': 148.06, 'Sell': 1, 'Close': 182.73})
('AMGN', {'Name': 'AMGN', 'TDST': 244.6, 'Sell': 3, 'Close': 226.47})
('ATVI', {'Name': 'ATVI', 'TDST': 99.46, 'Sell': 1, 'Close': 67.49})
('CERN', {'Name': 'CERN', 'TDST': 79.7, 'Sell': 3, 'Close': 93.14})
('CHRW', {'Name': 'CHRW', 'TDST': 98.58, 'Sell': 3, 'Close': 107.09})
('CZR', {'Name': 'CZR', 'TDST': 106.51, 'Sell': 1, 'Close': 92.99})
('FISV', {'Name': 'FISV', 'TDST': 121.79, 'Sell': 3, 'Close': 104.52})
('IAC', {'Name': 'IAC', 'TDST': 156.24, 'Sell': 1, 'Close': 133.03})
('ILMN', {'Name': 'ILMN', 'TDST': 526.0, 'Sell': 2, 'Close': 384.24})
('KHC', {'Name': 'KHC', 'TDST': 43.35, 'Sell': 2, 'Close': 35.66})
('MIDD', {'Name': 'MIDD', 'TDST': 195.5, 'Sell': 3, 'Close': 196.84})
('MKTX', {'Name': 'MKTX', 'TDST': 487.0, 'Sell': 2, 'Close': 412.66})
('MNST', {'Name': 'MNST', 'TDST': 97.76, 'Sell': 2, 'Close': 95.39})
('NWSA', {'Name': 'NWSA', 'TDST': 25.87, 'Sell': 1, 'Close': 22.5})
('PTC', {'Name': 'PTC', 'TDST': 153.73, 'Sell': 1, 'Close': 122.04})
('ROKU', {'Name': 'ROKU', 'TDST': 449.98, 'Sell': 1, 'Close': 236.2})
('TMUS', {'Name': 'TMUS', 'TDST': 150.2, 'Sell': 2, 'Close': 116.51})
('VRTX', {'Name': 'VRTX', 'TDST': 204.0, 'Sell': 5, 'Close': 222.45})
('WDC', {'Name': 'WDC', 'TDST': 76.35, 'Sell': 2, 'Close': 65.37})
